                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.60417,                0.46048,                0.89099,                0.98531,                0.98459,                0.98973,                0.89808,                0.42469,                0.31075,                 0.8343,              4.845e-05,              4.845e-05,              4.845e-05
                      2,                0.60149,                0.45554,                0.88982,                0.98598,                0.98462,                0.98966,                0.89659,                 0.4297,                0.30931,                0.83436,             0.00010003,             0.00010003,             0.00010003
                      3,                0.64982,                0.47905,                 0.8997,                0.98731,                0.98336,                0.98979,                0.89579,                0.44277,                0.32212,                0.83723,             0.00015151,             0.00015151,             0.00015151
                      4,                 0.6087,                 0.4617,                0.88842,                0.98256,                0.98502,                0.98941,                0.88823,                0.45074,                0.32496,                0.84005,             0.00020289,             0.00020289,             0.00020289
                      5,                0.61369,                0.46734,                0.88665,                0.98613,                0.97758,                0.98913,                0.87818,                0.47405,                0.33765,                0.84632,             0.00025416,             0.00025416,             0.00025416
                      6,                0.62018,                0.47284,                0.89639,                0.97922,                 0.9799,                0.98834,                0.87355,                0.48852,                 0.3575,                0.85111,             0.00030533,             0.00030533,             0.00030533
                      7,                0.61551,                0.47935,                0.89689,                0.97615,                0.96988,                0.98682,                0.86931,                 0.4943,                0.36073,                0.85281,             0.00032108,             0.00032108,             0.00032108
                      8,                0.62737,                0.48682,                  0.887,                0.98272,                 0.9496,                0.98528,                0.86569,                0.50428,                0.36766,                0.85432,             0.00032108,             0.00032108,             0.00032108
                      9,                0.61428,                0.46863,                0.89423,                0.96873,                0.96934,                0.98635,                0.86514,                0.50499,                0.36383,                0.85576,             0.00032076,             0.00032076,             0.00032076
                     10,                0.63363,                0.47479,                0.89265,                0.96901,                0.96463,                0.98535,                0.86155,                 0.5068,                0.36507,                 0.8565,             0.00032044,             0.00032044,             0.00032044
                     11,                0.61844,                0.47011,                0.88875,                0.96317,                0.96371,                0.98377,                0.85559,                0.52724,                0.38323,                0.86071,             0.00032012,             0.00032012,             0.00032012
                     12,                 0.6153,                0.46498,                0.89017,                 0.9708,                0.95903,                0.98244,                0.85685,                0.51542,                0.37188,                0.85979,              0.0003198,              0.0003198,              0.0003198
                     13,                0.59271,                0.45728,                0.88963,                0.96703,                0.96417,                0.98258,                0.85018,                0.53331,                0.37796,                0.86225,             0.00031948,             0.00031948,             0.00031948
                     14,                0.61875,                0.46275,                0.89209,                0.95653,                 0.9687,                0.98331,                0.85506,                0.52839,                 0.3825,                0.86413,             0.00031916,             0.00031916,             0.00031916
                     15,                0.60371,                0.46152,                0.88836,                0.96684,                0.96053,                0.98331,                0.84922,                0.54139,                0.37881,                0.86919,             0.00031884,             0.00031884,             0.00031884
                     16,                0.58686,                0.44542,                0.88254,                0.96034,                0.96432,                0.98145,                0.85092,                 0.5341,                0.38678,                0.87009,             0.00031852,             0.00031852,             0.00031852
                     17,                0.61537,                0.45319,                0.88617,                0.96353,                0.95462,                0.98129,                0.84294,                0.54609,                0.39149,                0.87091,              0.0003182,              0.0003182,              0.0003182
                     18,                0.59274,                0.44078,                0.89036,                0.94931,                0.95867,                 0.9838,                0.85069,                0.53806,                0.38413,                0.86979,             0.00031788,             0.00031788,             0.00031788
                     19,                0.59943,                0.44996,                0.88732,                0.97857,                0.93095,                0.98047,                0.84677,                0.53721,                 0.3858,                0.86981,             0.00031756,             0.00031756,             0.00031756
                     20,                0.59456,                0.43742,                0.88289,                0.96525,                0.95648,                0.98268,                0.85309,                0.53559,                0.37699,                0.87024,             0.00031724,             0.00031724,             0.00031724
                     21,                0.58089,                0.43716,                0.87628,                0.95052,                0.95566,                0.98164,                0.84709,                0.54594,                0.38518,                0.87106,             0.00031692,             0.00031692,             0.00031692
                     22,                0.59025,                0.45071,                0.89156,                0.96001,                0.93987,                0.97917,                0.84644,                0.53695,                0.38141,                0.86563,              0.0003166,              0.0003166,              0.0003166
                     23,                0.59274,                 0.4387,                0.88173,                0.97335,                0.94001,                0.97936,                0.84755,                0.53952,                0.37941,                 0.8661,             0.00031628,             0.00031628,             0.00031628
                     24,                0.59252,                0.43835,                0.88729,                0.96239,                0.93909,                0.97507,                0.85034,                0.53725,                0.38301,                0.86466,             0.00031597,             0.00031597,             0.00031597
                     25,                0.57203,                0.42087,                0.87835,                0.95569,                0.94988,                0.98038,                0.84433,                0.54694,                0.38313,                0.86978,             0.00031565,             0.00031565,             0.00031565
                     26,                0.57535,                0.41798,                0.88175,                0.96801,                0.93602,                0.97846,                0.84118,                0.54955,                0.38274,                0.87079,             0.00031533,             0.00031533,             0.00031533
                     27,                0.57927,                0.42652,                0.88037,                0.95168,                0.94847,                0.97608,                 0.8428,                0.54619,                0.37895,                0.86735,             0.00031501,             0.00031501,             0.00031501
                     28,                0.57774,                0.42905,                0.87733,                0.95969,                0.93741,                0.97297,                0.83962,                0.55073,                 0.3862,                0.86954,             0.00031469,             0.00031469,             0.00031469
                     29,                0.56503,                0.41086,                0.87238,                0.95957,                0.94312,                0.97361,                0.83754,                0.55552,                0.38929,                0.87009,             0.00031437,             0.00031437,             0.00031437
