                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.311,                 5.0071,                 1.2638,                0.13979,                0.11894,                0.04771,                0.03616,                 1.1133,                 4.3336,                 1.1384,              4.845e-05,              4.845e-05,              4.845e-05
                      2,                  1.195,                 3.5744,                 1.2038,                0.28934,                0.18013,                0.14085,                 0.1046,                 1.0382,                 3.7033,                  1.092,             0.00010003,             0.00010003,             0.00010003
                      3,                 1.1465,                 2.6945,                 1.1665,                 0.3733,                0.34557,                0.29956,                0.21862,                0.99114,                 2.7982,                 1.0811,             0.00015151,             0.00015151,             0.00015151
                      4,                 1.0805,                 2.1849,                 1.1312,                0.62496,                0.39641,                 0.4867,                0.35215,                0.95483,                 2.1823,                 1.0524,             0.00020289,             0.00020289,             0.00020289
                      5,                 1.0321,                 1.7747,                 1.1036,                0.62451,                0.58406,                0.62339,                0.45995,                0.91977,                 1.6534,                 1.0347,             0.00025416,             0.00025416,             0.00025416
                      6,                0.98986,                 1.5008,                 1.0778,                0.71182,                0.59783,                0.67842,                 0.5031,                0.91688,                 1.4188,                 1.0306,             0.00030533,             0.00030533,             0.00030533
                      7,                0.98624,                 1.3729,                 1.0881,                 0.7419,                0.62447,                0.70772,                0.52364,                0.94164,                 1.3175,                 1.0521,             0.00032108,             0.00032108,             0.00032108
                      8,                0.99244,                 1.2325,                 1.0571,                0.77909,                0.68151,                0.76899,                0.56039,                0.94603,                 1.1801,                 1.0524,             0.00032108,             0.00032108,             0.00032108
                      9,                0.93826,                 1.1726,                 1.0534,                0.82491,                0.69262,                0.79925,                 0.5904,                0.91274,                 1.0746,                 1.0383,             0.00032076,             0.00032076,             0.00032076
                     10,                0.87813,                 1.0092,                 1.0211,                0.79642,                0.71766,                0.80309,                0.59741,                0.89647,                 1.0713,                 1.0213,             0.00032044,             0.00032044,             0.00032044
                     11,                0.89354,                 1.0281,                 1.0156,                0.82362,                0.70303,                0.80199,                0.60114,                0.87554,                 1.0837,                 1.0161,             0.00032012,             0.00032012,             0.00032012
                     12,                0.85538,                0.94376,                0.99553,                0.86221,                0.72676,                0.83337,                0.63293,                  0.868,                  0.946,                  1.001,              0.0003198,              0.0003198,              0.0003198
                     13,                0.86582,                 0.8974,                0.99823,                0.81137,                0.74432,                 0.8176,                0.61049,                0.87408,                0.98157,                 1.0064,             0.00031948,             0.00031948,             0.00031948
                     14,                0.84164,                0.88158,                0.98738,                0.84832,                0.75811,                0.83966,                0.63885,                0.84492,                0.91806,                 0.9994,             0.00031916,             0.00031916,             0.00031916
                     15,                 0.8212,                0.82794,                0.97871,                0.83555,                0.75838,                0.84477,                0.64191,                0.86247,                0.90199,                 1.0073,             0.00031884,             0.00031884,             0.00031884
                     16,                0.81384,                0.81251,                0.98687,                0.84652,                0.79653,                0.86664,                0.65356,                 0.8531,                0.83207,                0.99619,             0.00031852,             0.00031852,             0.00031852
                     17,                 0.8304,                0.80118,                0.97006,                 0.8671,                0.76846,                0.87232,                0.65924,                0.85072,                0.82227,                0.99508,              0.0003182,              0.0003182,              0.0003182
                     18,                0.79792,                0.74601,                0.97796,                0.87867,                0.77347,                0.87498,                0.66682,                0.84722,                 0.8113,                0.99067,             0.00031788,             0.00031788,             0.00031788
                     19,                0.74406,                0.70646,                0.94882,                0.85311,                0.79373,                0.87189,                0.65807,                0.85101,                0.85456,                0.99157,             0.00031756,             0.00031756,             0.00031756
                     20,                0.77545,                0.70467,                0.95829,                0.86281,                0.78611,                0.87239,                0.66393,                0.84654,                0.86266,                0.98874,             0.00031724,             0.00031724,             0.00031724
                     21,                0.77623,                0.67479,                 0.9444,                0.85622,                0.79532,                0.88056,                0.66951,                0.84493,                0.78165,                0.99267,             0.00031692,             0.00031692,             0.00031692
                     22,                 0.7539,                0.69294,                0.94666,                0.84936,                0.82016,                0.88405,                0.66268,                0.85441,                0.76073,                 1.0103,              0.0003166,              0.0003166,              0.0003166
                     23,                0.77958,                 0.6852,                0.95764,                0.87355,                0.80717,                0.88866,                0.67361,                0.83332,                0.77072,                0.98939,             0.00031628,             0.00031628,             0.00031628
                     24,                0.75536,                0.64641,                0.95235,                 0.8644,                0.81281,                0.88749,                0.67987,                0.83058,                0.74671,                0.98099,             0.00031597,             0.00031597,             0.00031597
                     25,                0.72431,                0.66307,                0.94349,                 0.8793,                 0.8027,                0.88771,                0.67769,                0.83342,                0.74963,                0.98258,             0.00031565,             0.00031565,             0.00031565
                     26,                0.71864,                0.64071,                0.93644,                0.86123,                0.82209,                0.88818,                0.67902,                 0.8389,                0.76999,                0.97998,             0.00031533,             0.00031533,             0.00031533
                     27,                0.74761,                0.62771,                0.94046,                0.87313,                0.80618,                0.88212,                0.68033,                0.82026,                0.76698,                0.98031,             0.00031501,             0.00031501,             0.00031501
                     28,                0.71613,                0.60342,                0.92544,                 0.8875,                 0.8101,                 0.8889,                0.68092,                0.83873,                0.73716,                0.99005,             0.00031469,             0.00031469,             0.00031469
                     29,                 0.7109,                0.59088,                0.92109,                0.89572,                 0.8019,                0.88715,                0.68218,                0.84732,                0.73947,                0.99013,             0.00031437,             0.00031437,             0.00031437
                     30,                0.71237,                0.60423,                0.93041,                0.89975,                0.79203,                0.87755,                0.67264,                0.83807,                0.74428,                0.98302,             0.00031405,             0.00031405,             0.00031405
                     31,                0.70341,                0.57757,                0.93034,                 0.8706,                0.81064,                0.88056,                0.67442,                0.83979,                0.76679,                0.98087,             0.00031373,             0.00031373,             0.00031373
                     32,                0.70317,                0.58326,                 0.9269,                0.85957,                0.80255,                0.87774,                0.66368,                0.83829,                0.79067,                0.98511,             0.00031341,             0.00031341,             0.00031341
                     33,                0.70829,                0.58824,                0.92542,                0.89684,                 0.7897,                0.88803,                0.67562,                0.84038,                0.73294,                0.98825,             0.00031309,             0.00031309,             0.00031309
                     34,                0.68664,                0.57491,                0.92222,                0.86589,                0.80451,                0.87368,                0.66938,                0.83703,                0.74522,                0.98633,             0.00031277,             0.00031277,             0.00031277
                     35,                0.67348,                0.54847,                0.90888,                0.86968,                0.82478,                0.88451,                 0.6709,                 0.8366,                0.73787,                0.98542,             0.00031245,             0.00031245,             0.00031245
                     36,                0.67145,                0.53517,                0.91682,                0.85748,                0.83852,                0.88427,                0.67432,                0.83683,                0.72393,                 0.9862,             0.00031213,             0.00031213,             0.00031213
                     37,                0.70356,                0.58797,                0.94362,                 0.8614,                0.80627,                0.88776,                0.68212,                0.83697,                0.71041,                0.99196,             0.00031181,             0.00031181,             0.00031181
